abigail,36
addison,38
alexander,1290
alexis,15
allison,1
amelia,88
andrew,263
anna,228
anthony,172
aria,8
aubrey,3
audrey,9
ava,8
avery,19
benjamin,483
brooklyn,66
caleb,119
carter,86
charlotte,361
chloe,60
christian,4698
christopher,137
claire,17
daniel,672
david,5159
eli,41
elijah,91
elizabeth,1057
ella,67
emily,226
emma,224
ethan,15
evelyn,30
gabriel,247
gavin,1
grace,10862
hannah,243
harper,71
henry,1695
hunter,463
isaac,636
isabella,252
isaiah,325
jack,933
jackson,92
jacob,906
james,1696
john,7607
jonathan,271
joseph,1552
joshua,748
julian,71
landon,4
leah,27
levi,141
lillian,4
lily,316
logan,66
lucas,14
luke,2042
madison,151
mary,2443
mason,738
matthew,381
mia,14
michael,520
natalie,246
nathan,172
noah,701
olivia,242
owen,69
riley,7
ryan,73
samantha,9
samuel,401
sarah,199
savannah,54
sebastian,310
sofia,9
sophia,48
token,count
victoria,163
william,2306
wyatt,7
zoe,339
